,count_range,gene_name,edge_density,bin
693,"(1, 80)",OSCAR,1,0
694,"(1, 80)",OTOF,1,0
695,"(1, 80)",OTOG,1,0
696,"(1, 80)",OTOP2,1,0
697,"(1, 80)",OTUD3,1,0
698,"(1, 80)",P2RX1,1,0
699,"(1, 80)",P2RX3,1,0
700,"(1, 80)",P2RX5,1,0
701,"(1, 80)",P2RY11,1,0
702,"(1, 80)",P2RY12,1,0
703,"(1, 80)",P2RY4,1,0
704,"(1, 80)",P2RY8,1,0
705,"(1, 80)",PAGE5,1,0
706,"(1, 80)",PALMD,1,0
707,"(1, 80)",PAMR1,1,0
708,"(1, 80)",PANX2,1,0
709,"(1, 80)",PANX3,1,0
710,"(1, 80)",PASD1,1,0
711,"(1, 80)",PATE3,1,0
712,"(1, 80)",PCDH20,1,0
713,"(1, 80)",PCP4L1,1,0
714,"(1, 80)",PCSK1N,1,0
715,"(1, 80)",PDCD1LG2,1,0
716,"(1, 80)",PDDC1,1,0
717,"(1, 80)",PDPN,1,0
718,"(1, 80)",PDYN,1,0
719,"(1, 80)",PDZD4,1,0
720,"(1, 80)",PDZK1,1,0
721,"(1, 80)",PDZK1IP1,1,0
722,"(1, 80)",PET117,1,0
723,"(1, 80)",PGBD3,1,0
724,"(1, 80)",PGLYRP1,1,0
725,"(1, 80)",PGPEP1,1,0
726,"(1, 80)",PGPEP1L,1,0
727,"(1, 80)",PHF23,1,0
728,"(1, 80)",PHLDA2,1,0
729,"(1, 80)",PHOSPHO2,1,0
730,"(1, 80)",PHTF1,1,0
731,"(1, 80)",PIEZO2,1,0
732,"(1, 80)",PIK3IP1,1,0
733,"(1, 80)",PION,1,0
734,"(1, 80)",PLA1A,1,0
735,"(1, 80)",PLAC1,1,0
736,"(1, 80)",PLB1,1,0
737,"(1, 80)",PLCXD2,1,0
738,"(1, 80)",PLEKHA3,1,0
739,"(1, 80)",PLEKHA6,1,0
740,"(1, 80)",PLEKHD1,1,0
741,"(1, 80)",PLEKHH3,1,0
742,"(1, 80)",PLEKHO2,1,0
743,"(1, 80)",PLVAP,1,0
744,"(1, 80)",PLXNC1,1,0
745,"(1, 80)",PNLIPRP3,1,0
746,"(1, 80)",PNMA3,1,0
747,"(1, 80)",PNMA6A,1,0
748,"(1, 80)",PNOC,1,0
749,"(1, 80)",POPDC3,1,0
750,"(1, 80)",PORCN,1,0
751,"(1, 80)",PPDPF,1,0
752,"(1, 80)",PPP1R10,1,0
753,"(1, 80)",PPP1R1A,1,0
754,"(1, 80)",PPP1R32,1,0
755,"(1, 80)",PPP1R35,1,0
756,"(1, 80)",PPP1R36,1,0
757,"(1, 80)",PQLC3,1,0
758,"(1, 80)",PRAMEF1,1,0
759,"(1, 80)",PRAMEF10,1,0
760,"(1, 80)",PRAMEF12,1,0
761,"(1, 80)",PRAMEF13,1,0
762,"(1, 80)",PRAMEF14,1,0
763,"(1, 80)",PRAMEF16,1,0
764,"(1, 80)",PRAMEF17,1,0
765,"(1, 80)",PRAMEF2,1,0
766,"(1, 80)",PRAMEF6,1,0
767,"(1, 80)",PRB4,1,0
768,"(1, 80)",PRDM7,1,0
769,"(1, 80)",PRG4,1,0
770,"(1, 80)",PRH1,1,0
771,"(1, 80)",PRIMA1,1,0
772,"(1, 80)",PRND,1,0
773,"(1, 80)",PROCA1,1,0
774,"(1, 80)",PROL1,1,0
775,"(1, 80)",PRR15,1,0
776,"(1, 80)",PRR19,1,0
777,"(1, 80)",PRR20C,1,0
778,"(1, 80)",PRR23B,1,0
779,"(1, 80)",PRR7,1,0
780,"(1, 80)",PRRT4,1,0
781,"(1, 80)",PSG1,1,0
782,"(1, 80)",PSG2,1,0
783,"(1, 80)",PSG5,1,0
784,"(1, 80)",PSMG4,1,0
785,"(1, 80)",PSORS1C2,1,0
786,"(1, 80)",PSTK,1,0
787,"(1, 80)",PTAR1,1,0
788,"(1, 80)",PTGDR2,1,0
789,"(1, 80)",PTPRCAP,1,0
790,"(1, 80)",PWWP2A,1,0
791,"(1, 80)",PWWP2B,1,0
792,"(1, 80)",PYHIN1,1,0
793,"(1, 80)",QRFPR,1,0
794,"(1, 80)",RAD51AP2,1,0
795,"(1, 80)",RAET1E,1,0
796,"(1, 80)",RAPGEFL1,1,0
797,"(1, 80)",RBM12B-AS1,1,0
798,"(1, 80)",RBP7,1,0
799,"(1, 80)",RCSD1,1,0
800,"(1, 80)",RD3L,1,0
801,"(1, 80)",RETN,1,0
802,"(1, 80)",RETNLB,1,0
803,"(1, 80)",RGL3,1,0
804,"(1, 80)",RGMA,1,0
805,"(1, 80)",RGS22,1,0
806,"(1, 80)",RGS9BP,1,0
807,"(1, 80)",RHD,1,0
808,"(1, 80)",RNASE11,1,0
809,"(1, 80)",RNASE6,1,0
810,"(1, 80)",RNASE7,1,0
811,"(1, 80)",RNASEK,1,0
812,"(1, 80)",RNF157,1,0
813,"(1, 80)",RNF222,1,0
814,"(1, 80)",ROGDI,1,0
815,"(1, 80)",ROPN1B,1,0
816,"(1, 80)",RP11-468E2.2,1,0
817,"(1, 80)",RP11-77K12.7,1,0
818,"(1, 80)",RP13-996F3.4,1,0
819,"(1, 80)",RP3-324N14.2,1,0
820,"(1, 80)",RP3-377D14.1,1,0
821,"(1, 80)",RRNAD1,1,0
822,"(1, 80)",RS1,1,0
823,"(1, 80)",RTKN2,1,0
824,"(1, 80)",RTP2,1,0
825,"(1, 80)",RTTN,1,0
826,"(1, 80)",RUNDC1,1,0
827,"(1, 80)",S100G,1,0
828,"(1, 80)",S100Z,1,0
829,"(1, 80)",SAMD8,1,0
830,"(1, 80)",SAMD9L,1,0
831,"(1, 80)",SAPCD2,1,0
832,"(1, 80)",SAYSD1,1,0
833,"(1, 80)",SBP1,1,0
834,"(1, 80)",SBSN,1,0
835,"(1, 80)",SCGB1D1,1,0
836,"(1, 80)",SCGB3A1,1,0
837,"(1, 80)",SCN3B,1,0
838,"(1, 80)",SCP2D1,1,0
839,"(1, 80)",SCRG1,1,0
840,"(1, 80)",SEC16B,1,0
841,"(1, 80)",SERAC1,1,0
842,"(1, 80)",SERINC2,1,0
843,"(1, 80)",SETD9,1,0
844,"(1, 80)",SEZ6,1,0
845,"(1, 80)",SGK196,1,0
846,"(1, 80)",SGMS2,1,0
847,"(1, 80)",SH3TC2,1,0
848,"(1, 80)",SHISA3,1,0
849,"(1, 80)",SIGLEC9,1,0
850,"(1, 80)",SIRPD,1,0
851,"(1, 80)",SKOR2,1,0
852,"(1, 80)",SLC10A7,1,0
853,"(1, 80)",SLC16A13,1,0
854,"(1, 80)",SLC19A1,1,0
855,"(1, 80)",SLC22A17,1,0
856,"(1, 80)",SLC22A18AS,1,0
857,"(1, 80)",SLC25A30,1,0
858,"(1, 80)",SLC25A44,1,0
859,"(1, 80)",SLC25A51,1,0
860,"(1, 80)",SLC2A4RG,1,0
861,"(1, 80)",SLC34A2,1,0
862,"(1, 80)",SLC34A3,1,0
863,"(1, 80)",SLC35F3,1,0
864,"(1, 80)",SLC35G2,1,0
865,"(1, 80)",SLC45A1,1,0
866,"(1, 80)",SLC45A3,1,0
867,"(1, 80)",SLC45A4,1,0
868,"(1, 80)",SLC48A1,1,0
869,"(1, 80)",SLC51A,1,0
870,"(1, 80)",SLCO2A1,1,0
871,"(1, 80)",SLCO4A1,1,0
872,"(1, 80)",SLCO4C1,1,0
873,"(1, 80)",SLFN12,1,0
874,"(1, 80)",SLITRK1,1,0
875,"(1, 80)",SLITRK4,1,0
876,"(1, 80)",SLITRK6,1,0
877,"(1, 80)",SMIM2,1,0
878,"(1, 80)",SMOC2,1,0
879,"(1, 80)",SMPDL3A,1,0
880,"(1, 80)",SMPDL3B,1,0
881,"(1, 80)",SMPX,1,0
882,"(1, 80)",SNN,1,0
883,"(1, 80)",SNPH,1,0
884,"(1, 80)",SNX21,1,0
885,"(1, 80)",SNX31,1,0
886,"(1, 80)",SOX17,1,0
887,"(1, 80)",SOX21,1,0
888,"(1, 80)",SPAG11B,1,0
889,"(1, 80)",SPANXB2,1,0
890,"(1, 80)",SPANXN4,1,0
891,"(1, 80)",SPATA31A3,1,0
892,"(1, 80)",SPATA31A7,1,0
893,"(1, 80)",SPATA31D1,1,0
894,"(1, 80)",SPATA4,1,0
895,"(1, 80)",SPATA6,1,0
896,"(1, 80)",SPDYE2,1,0
897,"(1, 80)",SPEF2,1,0
898,"(1, 80)",SPINK13,1,0
899,"(1, 80)",SPINK5,1,0
900,"(1, 80)",SPINT4,1,0
901,"(1, 80)",SPIRE2,1,0
902,"(1, 80)",SPRR1B,1,0
903,"(1, 80)",SRD5A1,1,0
904,"(1, 80)",SSUH2,1,0
905,"(1, 80)",SSX3,1,0
906,"(1, 80)",SSX4B,1,0
907,"(1, 80)",ST3GAL1,1,0
908,"(1, 80)",ST8SIA5,1,0
909,"(1, 80)",ST8SIA6,1,0
910,"(1, 80)",STARD10,1,0
911,"(1, 80)",STARD4,1,0
912,"(1, 80)",STEAP1,1,0
913,"(1, 80)",STMN4,1,0
914,"(1, 80)",STOX2,1,0
915,"(1, 80)",SUSD5,1,0
916,"(1, 80)",SV2A,1,0
917,"(1, 80)",SYCP1,1,0
918,"(1, 80)",SYNDIG1,1,0
919,"(1, 80)",SYPL2,1,0
920,"(1, 80)",SYT10,1,0
921,"(1, 80)",SYT13,1,0
922,"(1, 80)",SYT14,1,0
923,"(1, 80)",TAAR2,1,0
924,"(1, 80)",TAAR6,1,0
925,"(1, 80)",TAAR8,1,0
926,"(1, 80)",TBC1D24,1,0
927,"(1, 80)",TCEAL5,1,0
928,"(1, 80)",TCHHL1,1,0
929,"(1, 80)",TCTA,1,0
930,"(1, 80)",TCTE3,1,0
931,"(1, 80)",TCTEX1D1,1,0
932,"(1, 80)",TEX14,1,0
933,"(1, 80)",TEX9,1,0
934,"(1, 80)",TGM4,1,0
935,"(1, 80)",TGM6,1,0
936,"(1, 80)",TGM7,1,0
937,"(1, 80)",TIFAB,1,0
938,"(1, 80)",TIMD4,1,0
939,"(1, 80)",TLCD1,1,0
940,"(1, 80)",TM4SF19,1,0
941,"(1, 80)",TM4SF20,1,0
942,"(1, 80)",TM6SF1,1,0
943,"(1, 80)",TMC5,1,0
944,"(1, 80)",TMC7,1,0
945,"(1, 80)",TMCO6,1,0
946,"(1, 80)",TMEM106A,1,0
947,"(1, 80)",TMEM106B,1,0
948,"(1, 80)",TMEM107,1,0
949,"(1, 80)",TMEM108,1,0
950,"(1, 80)",TMEM119,1,0
951,"(1, 80)",TMEM120B,1,0
952,"(1, 80)",TMEM129,1,0
953,"(1, 80)",TMEM132C,1,0
954,"(1, 80)",TMEM135,1,0
955,"(1, 80)",TMEM141,1,0
956,"(1, 80)",TMEM150C,1,0
957,"(1, 80)",TMEM161A,1,0
958,"(1, 80)",TMEM164,1,0
959,"(1, 80)",TMEM169,1,0
960,"(1, 80)",TMEM176B,1,0
961,"(1, 80)",TMEM18,1,0
962,"(1, 80)",TMEM182,1,0
963,"(1, 80)",TMEM185B,1,0
964,"(1, 80)",TMEM203,1,0
965,"(1, 80)",TMEM204,1,0
966,"(1, 80)",TMEM206,1,0
967,"(1, 80)",TMEM216,1,0
968,"(1, 80)",TMEM225,1,0
969,"(1, 80)",TMEM229B,1,0
970,"(1, 80)",TMEM233,1,0
971,"(1, 80)",TMEM237,1,0
972,"(1, 80)",TMEM241,1,0
973,"(1, 80)",TMEM252,1,0
974,"(1, 80)",TMEM27,1,0
975,"(1, 80)",TMEM45A,1,0
976,"(1, 80)",TMEM5,1,0
977,"(1, 80)",TMEM52B,1,0
978,"(1, 80)",TMEM60,1,0
979,"(1, 80)",TMEM74,1,0
980,"(1, 80)",TMEM74B,1,0
981,"(1, 80)",TMIGD2,1,0
982,"(1, 80)",TMTC2,1,0
983,"(1, 80)",TNFSF18,1,0
984,"(1, 80)",TNMD,1,0
985,"(1, 80)",TOPAZ1,1,0
986,"(1, 80)",TP53INP2,1,0
987,"(1, 80)",TP53TG3,1,0
988,"(1, 80)",TRABD2A,1,0
989,"(1, 80)",TREM2,1,0
990,"(1, 80)",TRIM16L,1,0
991,"(1, 80)",TRIQK,1,0
992,"(1, 80)",TRPV3,1,0
993,"(1, 80)",TSHZ1,1,0
994,"(1, 80)",TSPAN13,1,0
995,"(1, 80)",TSPAN2,1,0
996,"(1, 80)",TSPAN31,1,0
997,"(1, 80)",TTC17,1,0
998,"(1, 80)",TTC21B,1,0
999,"(1, 80)",TTC26,1,0
1000,"(1, 80)",TTC34,1,0
1001,"(1, 80)",TTC7A,1,0
1002,"(1, 80)",TTC7B,1,0
1003,"(1, 80)",TUSC1,1,0
1004,"(1, 80)",UFSP1,1,0
1005,"(1, 80)",UPK1A,1,0
1006,"(1, 80)",UPK3B,1,0
1007,"(1, 80)",UPK3BL,1,0
1008,"(1, 80)",VGLL3,1,0
1009,"(1, 80)",VOPP1,1,0
1010,"(1, 80)",VPS9D1,1,0
1011,"(1, 80)",VSIG1,1,0
1012,"(1, 80)",VTCN1,1,0
1013,"(1, 80)",VWA2,1,0
1014,"(1, 80)",WASH4P,1,0
1015,"(1, 80)",WDR19,1,0
1016,"(1, 80)",WDR47,1,0
1017,"(1, 80)",WDR63,1,0
1018,"(1, 80)",WDR66,1,0
1019,"(1, 80)",WDR96,1,0
1020,"(1, 80)",WFDC10B,1,0
1021,"(1, 80)",WFDC11,1,0
1022,"(1, 80)",WFDC12,1,0
1023,"(1, 80)",WFDC6,1,0
1024,"(1, 80)",XAGE1E,1,0
1025,"(1, 80)",XKR3,1,0
1026,"(1, 80)",XKR6,1,0
1027,"(1, 80)",ZBED3,1,0
1028,"(1, 80)",ZBED5,1,0
1029,"(1, 80)",ZC3H12C,1,0
1030,"(1, 80)",ZCCHC2,1,0
1031,"(1, 80)",ZCCHC24,1,0
1032,"(1, 80)",ZCWPW2,1,0
1033,"(1, 80)",ZHX1-C8ORF76,1,0
1034,"(1, 80)",ZMYM6NB,1,0
1035,"(1, 80)",ZNF385B,1,0
1036,"(1, 80)",ZNF511,1,0
1037,"(1, 80)",ZNF645,1,0
1038,"(1, 80)",ZNF704,1,0
1039,"(1, 80)",ZNF750,1,0
1040,"(1, 80)",ZNF804A,1,0
1041,"(1, 80)",ZNF804B,1,0
1042,"(1, 80)",ZP4,1,0
1043,"(1, 80)",ZSWIM3,1,0
1044,"(1, 80)",ZSWIM4,1,0
1045,"(1, 80)",ZSWIM5,1,0
1046,"(1, 80)",AC090673.2,2,0
1047,"(1, 80)",ACOT6,2,0
1048,"(1, 80)",ACRBP,2,0
1049,"(1, 80)",ADAM2,2,0
1050,"(1, 80)",ADAM8,2,0
1051,"(1, 80)",ADAMTS10,2,0
1052,"(1, 80)",ADAMTS2,2,0
1053,"(1, 80)",ADAMTS7,2,0
1054,"(1, 80)",ADAMTSL3,2,0
1055,"(1, 80)",ADORA3,2,0
1056,"(1, 80)",AFM,2,0
1057,"(1, 80)",AJAP1,2,0
1058,"(1, 80)",ALOX5AP,2,0
1059,"(1, 80)",AMN,2,0
1060,"(1, 80)",ANGPTL7,2,0
1061,"(1, 80)",ANKLE1,2,0
1062,"(1, 80)",ANO1,2,0
1063,"(1, 80)",ANO5,2,0
1064,"(1, 80)",ANO6,2,0
1065,"(1, 80)",AP5S1,2,0
1066,"(1, 80)",APCDD1,2,0
1067,"(1, 80)",APOBEC3D,2,0
1068,"(1, 80)",APOL1,2,0
1069,"(1, 80)",APOL2,2,0
1070,"(1, 80)",APOL4,2,0
1071,"(1, 80)",APOPT1,2,0
1072,"(1, 80)",ARHGAP25,2,0
1073,"(1, 80)",ARHGEF17,2,0
1074,"(1, 80)",ARMC12,2,0
1075,"(1, 80)",ART3,2,0
1076,"(1, 80)",ARTN,2,0
1077,"(1, 80)",ASIC4,2,0
1078,"(1, 80)",ASPRV1,2,0
1079,"(1, 80)",ASTL,2,0
1080,"(1, 80)",ATOH8,2,0
1081,"(1, 80)",B3GALT6,2,0
1082,"(1, 80)",B3GALTL,2,0
1083,"(1, 80)",B3GAT3,2,0
1084,"(1, 80)",B3GNT7,2,0
1085,"(1, 80)",BAAT,2,0
1086,"(1, 80)",BAIAP2L2,2,0
1087,"(1, 80)",BEST1,2,0
1088,"(1, 80)",BLID,2,0
1089,"(1, 80)",BPIFB3,2,0
1090,"(1, 80)",BPY2,2,0
1091,"(1, 80)",BPY2C,2,0
1092,"(1, 80)",BST1,2,0
1093,"(1, 80)",BTBD6,2,0
1094,"(1, 80)",C10orf88,2,0
1095,"(1, 80)",C10orf90,2,0
1096,"(1, 80)",C11orf48,2,0
1097,"(1, 80)",C11orf63,2,0
1098,"(1, 80)",C11orf74,2,0
1099,"(1, 80)",C12orf43,2,0
1100,"(1, 80)",C12orf50,2,0
1101,"(1, 80)",C12orf76,2,0
1102,"(1, 80)",C14orf105,2,0
1103,"(1, 80)",C14orf119,2,0
1104,"(1, 80)",C14orf182,2,0
1105,"(1, 80)",C15orf38,2,0
1106,"(1, 80)",C15orf40,2,0
1107,"(1, 80)",C15orf41,2,0
1108,"(1, 80)",C15orf48,2,0
1109,"(1, 80)",C15orf52,2,0
1110,"(1, 80)",C16orf74,2,0
1111,"(1, 80)",C16orf88,2,0
1112,"(1, 80)",C17orf53,2,0
1113,"(1, 80)",C17orf62,2,0
1114,"(1, 80)",C17orf67,2,0
1115,"(1, 80)",C18orf54,2,0
1116,"(1, 80)",C19orf6,2,0
1117,"(1, 80)",C19orf60,2,0
1118,"(1, 80)",C1orf111,2,0
1119,"(1, 80)",C1orf189,2,0
1120,"(1, 80)",C1orf198,2,0
1121,"(1, 80)",C1orf52,2,0
1122,"(1, 80)",C1orf65,2,0
1123,"(1, 80)",C20orf144,2,0
1124,"(1, 80)",C21orf33,2,0
1125,"(1, 80)",C21orf91,2,0
1126,"(1, 80)",C22orf43,2,0
1127,"(1, 80)",C2CD2,2,0
1128,"(1, 80)",C2CD2L,2,0
1129,"(1, 80)",C2CD3,2,0
1130,"(1, 80)",C2orf73,2,0
1131,"(1, 80)",C3AR1,2,0
1132,"(1, 80)",C3orf38,2,0
1133,"(1, 80)",C4BPB,2,0
1134,"(1, 80)",C4orf19,2,0
1135,"(1, 80)",C4orf32,2,0
1136,"(1, 80)",C4orf33,2,0
1137,"(1, 80)",C5orf15,2,0
1138,"(1, 80)",C5orf24,2,0
1139,"(1, 80)",C6orf170,2,0
1140,"(1, 80)",C6orf226,2,0
1141,"(1, 80)",C6orf25,2,0
1142,"(1, 80)",C7orf41,2,0
1143,"(1, 80)",C7orf43,2,0
1144,"(1, 80)",C7orf49,2,0
1145,"(1, 80)",C8orf4,2,0
1146,"(1, 80)",C9orf123,2,0
1147,"(1, 80)",C9orf163,2,0
1148,"(1, 80)",C9orf169,2,0
1149,"(1, 80)",C9orf24,2,0
1150,"(1, 80)",C9orf91,2,0
1151,"(1, 80)",CACFD1,2,0
1152,"(1, 80)",CADM3,2,0
1153,"(1, 80)",CALY,2,0
1154,"(1, 80)",CAMK2N1,2,0
1155,"(1, 80)",CAMSAP1,2,0
1156,"(1, 80)",CANT1,2,0
1157,"(1, 80)",CARTPT,2,0
1158,"(1, 80)",CASS4,2,0
1159,"(1, 80)",CASZ1,2,0
1160,"(1, 80)",CBLN4,2,0
1161,"(1, 80)",CCDC112,2,0
1162,"(1, 80)",CCDC115,2,0
1163,"(1, 80)",CCDC13,2,0
1164,"(1, 80)",CCDC134,2,0
1165,"(1, 80)",CCDC137,2,0
1166,"(1, 80)",CCDC138,2,0
1167,"(1, 80)",CCDC148,2,0
1168,"(1, 80)",CCDC149,2,0
1169,"(1, 80)",CCDC157,2,0
1170,"(1, 80)",CCDC167,2,0
1171,"(1, 80)",CCDC168,2,0
1172,"(1, 80)",CCDC17,2,0
1173,"(1, 80)",CCDC174,2,0
1174,"(1, 80)",CCDC19,2,0
1175,"(1, 80)",CCDC23,2,0
1176,"(1, 80)",CCDC64B,2,0
1177,"(1, 80)",CCDC66,2,0
1178,"(1, 80)",CCDC70,2,0
1179,"(1, 80)",CCDC82,2,0
1180,"(1, 80)",CCDC90A,2,0
1181,"(1, 80)",CCDC96,2,0
1182,"(1, 80)",CCER1,2,0
1183,"(1, 80)",CCL1,2,0
1184,"(1, 80)",CCL15,2,0
1185,"(1, 80)",CCL18,2,0
1186,"(1, 80)",CCL23,2,0
1187,"(1, 80)",CCM2L,2,0
1188,"(1, 80)",CD101,2,0
1189,"(1, 80)",CD1E,2,0
1190,"(1, 80)",CD248,2,0
1191,"(1, 80)",CD300A,2,0
1192,"(1, 80)",CD300C,2,0
1193,"(1, 80)",CD300LF,2,0
1194,"(1, 80)",CD300LG,2,0
1195,"(1, 80)",CD302,2,0
1196,"(1, 80)",CD58,2,0
1197,"(1, 80)",CD83,2,0
1198,"(1, 80)",CDC42EP5,2,0
1199,"(1, 80)",CEACAM7,2,0
1200,"(1, 80)",CEND1,2,0
1201,"(1, 80)",CEP120,2,0
1202,"(1, 80)",CEP89,2,0
1203,"(1, 80)",CES3,2,0
1204,"(1, 80)",CES4A,2,0
1205,"(1, 80)",CES5A,2,0
1206,"(1, 80)",CFHR3,2,0
1207,"(1, 80)",CFHR4,2,0
1208,"(1, 80)",CFHR5,2,0
1209,"(1, 80)",CHI3L1,2,0
1210,"(1, 80)",CHIA,2,0
1211,"(1, 80)",CHIT1,2,0
1212,"(1, 80)",CHRDL1,2,0
1213,"(1, 80)",CHRFAM7A,2,0
1214,"(1, 80)",CHRM5,2,0
1215,"(1, 80)",CHRNA10,2,0
1216,"(1, 80)",CHRNB3,2,0
1217,"(1, 80)",CHST1,2,0
1218,"(1, 80)",CHST12,2,0
1219,"(1, 80)",CHST4,2,0
1220,"(1, 80)",CKLF,2,0
1221,"(1, 80)",CLCA1,2,0
1222,"(1, 80)",CLDN16,2,0
1223,"(1, 80)",CLDN17,2,0
1224,"(1, 80)",CLEC10A,2,0
1225,"(1, 80)",CLEC11A,2,0
1226,"(1, 80)",CLEC2L,2,0
1227,"(1, 80)",CLUL1,2,0
1228,"(1, 80)",CMKLR1,2,0
1229,"(1, 80)",CMTM4,2,0
1230,"(1, 80)",CNGA3,2,0
1231,"(1, 80)",CNPY4,2,0
1232,"(1, 80)",CNR2,2,0
1233,"(1, 80)",CNTNAP3,2,0
1234,"(1, 80)",COBL,2,0
1235,"(1, 80)",COBLL1,2,0
1236,"(1, 80)",COL11A1,2,0
1237,"(1, 80)",COL8A2,2,0
1238,"(1, 80)",CPEB2,2,0
1239,"(1, 80)",CPPED1,2,0
1240,"(1, 80)",CPXM1,2,0
1241,"(1, 80)",CREBRF,2,0
1242,"(1, 80)",CRH,2,0
1243,"(1, 80)",CRISP3,2,0
1244,"(1, 80)",CRLF1,2,0
1245,"(1, 80)",CRNN,2,0
1246,"(1, 80)",CRYGD,2,0
1247,"(1, 80)",CSAG1,2,0
1248,"(1, 80)",CSF3,2,0
1249,"(1, 80)",CST1,2,0
1250,"(1, 80)",CST4,2,0
1251,"(1, 80)",CST6,2,0
1252,"(1, 80)",CTAGE1,2,0
1253,"(1, 80)",CTD-2192J16.22,2,0
1254,"(1, 80)",CTD-2192J16.24,2,0
1255,"(1, 80)",CTD-2562J15.1,2,0
1256,"(1, 80)",CTHRC1,2,0
1257,"(1, 80)",CXCL3,2,0
1258,"(1, 80)",CYB561,2,0
1259,"(1, 80)",CYBRD1,2,0
1260,"(1, 80)",CYLC2,2,0
1261,"(1, 80)",CYSLTR2,2,0
1262,"(1, 80)",DAGLB,2,0
1263,"(1, 80)",DCBLD1,2,0
1264,"(1, 80)",DCST2,2,0
1265,"(1, 80)",DCSTAMP,2,0
1266,"(1, 80)",DEFA1,2,0
1267,"(1, 80)",DEFA5,2,0
1268,"(1, 80)",DEFB103B,2,0
1269,"(1, 80)",DENND6B,2,0
1270,"(1, 80)",DISP1,2,0
1271,"(1, 80)",DLX6,2,0
1272,"(1, 80)",DMKN,2,0
1273,"(1, 80)",DMRT1,2,0
1274,"(1, 80)",DMRT2,2,0
1275,"(1, 80)",DMRTA2,2,0
1276,"(1, 80)",DNASE1L1,2,0
1277,"(1, 80)",DNASE1L3,2,0
1278,"(1, 80)",DNASE2B,2,0
1279,"(1, 80)",DYDC2,2,0
1280,"(1, 80)",DZANK1,2,0
1281,"(1, 80)",EBPL,2,0
1282,"(1, 80)",EFCAB4A,2,0
1283,"(1, 80)",EFHA1,2,0
1284,"(1, 80)",EFR3B,2,0
1285,"(1, 80)",ELFN1,2,0
1286,"(1, 80)",ELFN2,2,0
1287,"(1, 80)",ELMOD3,2,0
1288,"(1, 80)",EMCN,2,0
1289,"(1, 80)",EMILIN3,2,0
1290,"(1, 80)",EMR2,2,0
1291,"(1, 80)",EOGT,2,0
1292,"(1, 80)",EPB41L4A,2,0
1293,"(1, 80)",EPCAM,2,0
1294,"(1, 80)",EPDR1,2,0
1295,"(1, 80)",EREG,2,0
1296,"(1, 80)",ERI2,2,0
1297,"(1, 80)",ERICH1,2,0
1298,"(1, 80)",ERVW-1,2,0
1299,"(1, 80)",ESM1,2,0
1300,"(1, 80)",EVA1C,2,0
1301,"(1, 80)",F2RL3,2,0
1302,"(1, 80)",F8A1,2,0
1303,"(1, 80)",FABP7,2,0
1304,"(1, 80)",FAM105A,2,0
1305,"(1, 80)",FAM110C,2,0
1306,"(1, 80)",FAM117A,2,0
1307,"(1, 80)",FAM122A,2,0
1308,"(1, 80)",FAM122C,2,0
1309,"(1, 80)",FAM135B,2,0
1310,"(1, 80)",FAM177A1,2,0
1311,"(1, 80)",FAM178A,2,0
1312,"(1, 80)",FAM179B,2,0
1313,"(1, 80)",FAM20B,2,0
1314,"(1, 80)",FAM32A,2,0
1315,"(1, 80)",FAM45A,2,0
1316,"(1, 80)",FAM59A,2,0
1317,"(1, 80)",FAM5C,2,0
1318,"(1, 80)",FAM69B,2,0
1319,"(1, 80)",FAM71E2,2,0
1320,"(1, 80)",FAM71F1,2,0
1321,"(1, 80)",FAM74A1,2,0
1322,"(1, 80)",FAM83A,2,0
1323,"(1, 80)",FAM83F,2,0
1324,"(1, 80)",FAR2,2,0
1325,"(1, 80)",FASTKD1,2,0
1326,"(1, 80)",FASTKD3,2,0
1327,"(1, 80)",FBN3,2,0
1328,"(1, 80)",FBXL16,2,0
1329,"(1, 80)",FBXO16,2,0
1330,"(1, 80)",FBXO41,2,0
1331,"(1, 80)",FCAMR,2,0
1332,"(1, 80)",FCGBP,2,0
1333,"(1, 80)",FCN3,2,0
1334,"(1, 80)",FCRL4,2,0
1335,"(1, 80)",FCRL5,2,0
1336,"(1, 80)",FFAR1,2,0
1337,"(1, 80)",FGL1,2,0
1338,"(1, 80)",FHOD3,2,0
1339,"(1, 80)",FLJ27365,2,0
1340,"(1, 80)",FLRT2,2,0
1341,"(1, 80)",FLT3LG,2,0
1342,"(1, 80)",FLVCR1,2,0
1343,"(1, 80)",FRMD7,2,0
1344,"(1, 80)",FSD1,2,0
1345,"(1, 80)",FSIP2,2,0
1346,"(1, 80)",FUNDC2,2,0
1347,"(1, 80)",FUT7,2,0
1348,"(1, 80)",FUT9,2,0
1349,"(1, 80)",FUZ,2,0
1350,"(1, 80)",FXYD5,2,0
1351,"(1, 80)",GABRA2,2,0
1352,"(1, 80)",GABRA4,2,0
1353,"(1, 80)",GALNT10,2,0
1354,"(1, 80)",GALNT5,2,0
1355,"(1, 80)",GALNTL2,2,0
1356,"(1, 80)",GALR2,2,0
1357,"(1, 80)",GATS,2,0
1358,"(1, 80)",GBA2,2,0
1359,"(1, 80)",GBP5,2,0
1360,"(1, 80)",GBP7,2,0
1361,"(1, 80)",GCHFR,2,0
1362,"(1, 80)",GCSAM,2,0
1363,"(1, 80)",GDPGP1,2,0
1364,"(1, 80)",GGNBP1,2,0
1365,"(1, 80)",GH2,2,0
